,keyword,comments
23,Tata Neu app,"The representative explained it well, but not sure why offer on croma.com is not available from Tata Neu app"
23,Tata Neu app,Bad that policies are changed and you could buy directly from BB and get Tata Neu points and now you must from directly Tata Neu app but is not informed that this change has happened.
23,Tata Neu app,I made the in store purchase from Croma after seeing the 5% offer on the Tata Neu app. There was no notification on change in offer that the 5% will be applicable only online and not in store
23,Tata Neu app,"User experience of Big basket is not good through Tata Neu app. That's why I used purchase directly through BB app and Tata Neu app provided NEU coins after product delivered. Looks like April onwards policy has changed or technical glitches not sure , Tata neu has stoped providing the neu coins and no notification for these changes. Also difficult to chat in Tata neu app and cannot see what I typed in second line before submit"
23,Tata Neu app,"They don't know most of the process, they keep pointing fingers at each other. I did my booking using Tata Neu app, but they ask me to check with Airline. Airline in turn points me to Tata Neu!"
23,Tata Neu app,Have provided the feedback on Tata Neu App navigation with the team for better user experience. Still need more improvements on the user experience on Tata Neu app
23,Tata Neu app,I bought a laptop they payment was approved by Tata Neu app said transaction failed. I chatted with customer care and shared screenshot of transaction and then he confirmed that there is a technical issue on the side of Tata Neu.
23,Tata Neu app,I happy to use Tata Neu app. Because Tata Neu Services and customer support Team is Very Good and Apart from me I have also taught 2 people to use Tata Neu App.
23,Tata Neu app,"I placed an order on the Tata Neu app, payment got debuted but the orders is not showing confirmed nor have I received delivery of the same"
23,Tata Neu app,"I really want to use everything made in India where I can. However the experience was very very bad. With the delivery partner reaching the wrong address, calling me to tell that the order has been cancelled. To then reaching the chat on Tata Neu app (which by the way is very buggy right now.) to receive confusing updates. I have messages saying that the order will be delivered on 18th April while the Neu App. showing that the order stands cancelled. Don't know what to accept."
23,Tata Neu app,The store representatives are not aware of the Tata Neu app. They have to be trained
23,Tata Neu app,"I have placed order no. TN-1008781064-20220415 on bigbasket through Tata Neu app. The order was supposed to be delivered on 17 April between 1 pm and 3 pm, but has not been delivered till date despite three follow ups with the customer care helpline."
23,Tata Neu app,"I received only FALSE assurances and nothing more. The timelines have kept on increasing. Although assured that i will get a proactive update, it turned out to be a lie as nobody bothered to call me and update. It has been a miserable experience. Regret ordering on Tata Neu app."
23,Tata Neu app,"My issue was I didn't get any email or SMS regarding order confirmation and tracking details after payment is made successfully. Even after 48 hrs none of customer care representative has information regarding my queries. I could see only details of transaction in my transactions section of Tata Neu app, but nothing is available in my orders section regarding that order. On email communication with customer care of Croma as well as Tata Neu also information required is not provided to me. Wrong emails were sent to me about refund will be processed, even though I didn't requested for refund. Overall nothing is inline, nobody has information available regarding order details and status, hence I am not able to track my order. Even after login into my account at Croma website, details regarding my order not available there too. I am having very very bad experience with my first ever order from Tata Neu app."
23,Tata Neu app,Independent Apps were working much better and orders were much traceable then integrated app. Much difference between committed and actual delivery time. Will going to spread negative feedback for Tata Neu app.
23,Tata Neu app,I am awaiting my refund for the cancellation of hotel booking at Taj palace Delhi through Tata Neu app. It is more than 10 days and I havenâ€™t yet received my refund
23,Tata Neu app,"Even though promotion emails are disabled in the Tata Neu app, I still get promotional emails"
23,Tata Neu app,"The reason I used this Tata Neu app was Tata's loyalty. Slow application was not a problem for me which may have happened in the beginning. But its service is utter rubbish. They do not take any responsibility for any mistake. After the pending recharge transaction, I am told that if this recharge is not successful for 24 hours, then you should do another recharge, this one will be refunded to you. After remaining pending for 4 days, it is told that the recharge transaction has been successful from our side today. Which doesn't happen. Even after 12 days of customer calls and emails, the money was not refunded to me. While I also sent screenshots of transaction failure. I have uninstalled this nonsense service Tata Neu app."
23,Tata Neu app,"The reason I used this Tata Neu app was Tata's loyalty. Slow application was not a problem for me which may have happened in the beginning. But its service is utter rubbish. They do not take any responsibility for any mistake. After the pending recharge transaction, I am told that if this recharge is not successful for 24 hours, then you should do another recharge, this one will be refunded to you. After remaining pending for 4 days, it is told that the recharge transaction has been successful from our side today. Which doesn't happen. Even after 12 days of customer calls and emails, the money was not refunded to me. While I also sent screenshots of transaction failure. I have uninstalled this nonsense service Tata Neu app."
23,Tata Neu app,"The reason I used this Tata Neu app was Tata's loyalty. Slow application was not a problem for me which may have happened in the beginning. But its service is utter rubbish. They do not take any responsibility for any mistake. After the pending recharge transaction, I am told that if this recharge is not successful for 24 hours, then you should do another recharge, this one will be refunded to you. After remaining pending for 4 days, it is told that the recharge transaction has been successful from our side today. Which doesn't happen. Even after 12 days of customer calls and emails, the money was not refunded to me. While I also sent screenshots of transaction failure. I have uninstalled this nonsense service Tata Neu app."
23,Tata Neu app,"The reason I used this Tata Neu app was Tata's loyalty. Slow application was not a problem for me which may have happened in the beginning. But its service is utter rubbish. They do not take any responsibility for any mistake. After the pending recharge transaction, I am told that if this recharge is not successful for 24 hours, then you should do another recharge, this one will be refunded to you. After remaining pending for 4 days, it is told that the recharge transaction has been successful from our side today. Which doesn't happen. Even after 12 days of customer calls and emails, the money was not refunded to me. While I also sent screenshots of transaction failure. I have uninstalled this nonsense service Tata Neu app."
23,Tata Neu app,"The reason I used this Tata Neu app was Tata's loyalty. Slow application was not a problem for me which may have happened in the beginning. But its service is utter rubbish. They do not take any responsibility for any mistake. After the pending recharge transaction, I am told that if this recharge is not successful for 24 hours, then you should do another recharge, this one will be refunded to you. After remaining pending for 4 days, it is told that the recharge transaction has been successful from our side today. Which doesn't happen. Even after 12 days of customer calls and emails, the money was not refunded to me. While I also sent screenshots of transaction failure. I have uninstalled this nonsense service Tata Neu app."
23,Tata Neu app,"My issue is not with Customer service executive. This is issue with Tata Neu -> Bigbasket. For the 1st order of 15th Apr, order was broken by bigbasket into two & less Neu coins were credited. Bigger issue is, for the order of 28 apr, even though i ordered from Tata Neu app, I am being told that I ordered from Bigbasket so only 5% Neu coin were credited & not 10%. This is not like Tata brand, pls resolve the issue quickly & properly."
23,Tata Neu app,"My croma TV set warranty issue is still not solved & is under debate ! Some of your customer care representatives agreed what I say and some of them are giving vague answers! I think they are not trained properly! I don't have any clue about who will listen ,understand& solve my issue. Plus your croma customer care number is not a toll free number! It's chargeable !!! This is ridiculous & is not customer friendly behavior from your end. Tata Neu app is very much confusing in terms of the product warranty,extended warranty, after sales service ,time consuming for demo / installation of my TV set . Hence I won't recommend Tata Neu to friends n colleagues! I hope someone will call & discuss these issue with me ASAP. You can consider this as my complaint, suggestion, objection, feedback etc ! Thanks"
23,Tata Neu app,"I've so far had a very poor experience with not only Tata Neu app, but Tata Digital overall. The Neu app always crashes when I try to make payments, causing another stir of issues with the bank and cards. The Tata Croma website incorrectly shows availability of products and orders fail even after making the complete payment. I appreciate that the customer care is available 24x7 and I have almost recieved a good response from the executives, but the issue, now 3 weeks old, still hasnt been resolved."
23,Tata Neu app,The status on delivery should be updated on the Tata Neu app.
23,Tata Neu app,"I did not get any benefit from using Tata Neu I have done a transaction using Tata Neu, because they claim it will be regarding in every transaction with 5% Neu Cash. But i did not received anything. I will try to minimize the use of Tata Neu app as it does not give benefit like other apps."
23,Tata Neu app,"I'm TCS employee, When I installed first Tata Neu there is a option in finance like Qik EMI, So I applied and 4 representatives made me do it and said you can avail in croma and other stores. Day before yesterday I thought to buy a smart phone so I checked in Tata Neu there is no option to avail the EMI for any electronics, I thought to go to croma store , nearest store is around 140 Kms ,I went there. They said no option to use Qik EMI ,I only have Debit cards so I can't avail the EMI and I came back. I know Croma is Tata subsidiary , but there not giving customers to use Tata Capital benefits, I made a mistake to take Qik EMI card and installing Tata Neu app. Very bad on these issues."
23,Tata Neu app,"The reason I used this Tata Neu app was Tata's loyalty. Slow application was not a problem for me which may have happened in the beginning. But its service is utter rubbish. They do not take any responsibility for any mistake. After the pending recharge transaction, I am told that if this recharge is not successful for 24 hours, then you should do another recharge, this one will be refunded to you. After remaining pending for 4 days, it is told that the recharge transaction has been successful from our side today. Which doesn't happen. Even after 12 days of customer calls and emails, the money was not refunded to me. While I also sent screenshots of transaction failure. I have uninstalled this nonsense service Tata Neu app."
23,Tata Neu app,"The Tata Neu app is poorly integrated with other apps through which services are provided. So, customer service executives have no information about any issues with the order. They have exactly the same amount of information that the customer has through the app. So, i called 4 times, but received 0 help. Only when I called croma directly was my issue resolved. Very Bad customer experience"
23,Tata Neu app,"The customer service team I interacted with over e-mail was very approachable and prompt in addressing my problem. However I am very disappointed with the Tata Neu app. If an item I am looking for is not available, the app just freezes and no option to exit is provided."
23,Tata Neu app,I missed out on the offer due to issue with Tata Neu app. Not happy with the issue resolution
23,Tata Neu app,"It was a simple requirement which should be resolved easily within Tata Neu app. But no, i have to go to bigbasket app and do it."
23,Tata Neu app,My Tata Play account is having a different mobile number and hence is not showing up in Tata Neu app. What to do?
23,Tata Neu app,"App is dead slow with your neu N graphics and eats up cache and memory! not able to upload the screenshot of tataneu order screen app crashed 8 times during upload. Basically this should be accessible by the agent instead of asking it from customer. Emailed the image in parallel but support agent not have access to email as email and chat support are not integrated ! poor process, system, beta app with lots of memory issues! problem status not updated till now, no email or sms from Tata Neu app after order is placed but it just directs to Bigbasket app or 1mg app just act like a messenger in between poorly managed ."
23,Tata Neu app,"Horrible, will never recommend Tata Neu app"
23,Tata Neu app,Tata Neu app is dead slow
24,customer support,Pathetic customer support 
24,customer support,"I am not satisfied with customer support team, they way took 20days to resolve one issue."
24,customer support,Worst customer support didn't receive my refund yet
24,customer support,"Only neu related queries can be solved by your customer support. For product and delivery related queries, I have to go to the respective brand.

Basic coding issues are present. For e.g. the first message that was written to me during the chat was â€œHello {user.first_name}, I am {agent.first_name} .

Please do proper coding and testing before releasing such features"
24,customer support,The wrost customer support experience of my life
24,customer support,Poor policy and poor customer support 
24,customer support,Very pathetic customer support from someone like TATA digital.
24,customer support,Shittiest customer support ever
24,customer support,"My problem is resolved very fast this time, Thank you for great customer support."
24,customer support,Very poor customer support experience - seems like the support are not aware enough of the Neu app features and are only happy to send repeatedly templatized/generic replies without fully trying to understand the issue. 
24,customer support,Your customer support is pathetic they were not able to resolve the issue even after a month and I bought apple Ipad air on reliance digital after waiting for a month 
24,customer support,"I had to connect twice as the first executive just disconnected the chat after having kept me on wait for around 30 mins.. I could understand that disconnecting the chat was intentional. I was gradually getting frustrated with the delay in handling such a simple query. I had to initiate another chat and the second executive was much better and handled the discussion in much matured way. He had immediate routed the concern to his technical team. However, I am afraid to say that my concern has still not been resolved and hence the reason for my low rating. Overall, your customer support needs improvement."
24,customer support,The query is not yet solved but I had to call customer support because of glitch on neu my request was to deliver the product tomorrow as I am giving as birthday gift 
24,customer support,"The customer support team is really great at what theyâ€™re doingâ€¦. The only feedback I wanted to give was about the Croma website, which dosenâ€™t have the updated Tata Neu Customer Care number and this causes trouble for the customersâ€¦ Thanks"
24,customer support,Good customer support 
24,customer support,Very bad experience no answer from customer support
24,customer support,I was not allowed to explain the issue clearly and 2-3 calls and emails from the customer support team explaining what they think the issue was and the best part was no resolution except saying try JustPay which i have no clue what is it...Anyways stopped using Tata Neu unless i am forced to and using other apps which are quite smooth...Listen to the customer first rather than trying to be oversmart...
24,customer support,Worst online platform with ruthless customer support 
24,customer support,Pathetic customer support ever
24,customer support,Please improve your responsibility for customer support
24,customer support,I make 2 calls and 3 what's app chat for my own neu coin that's not fair your customer support is very slow I need compansation of extra neu coin bye
24,customer support,"a tipcal indian buys products online only if the e commerce comoany is popular or trustworthy.TATA MEANS trustworthy.know one knows CROMA.people buys product becase there a name ,TATA.do not let it down WITH DELHIVERY.There is something worng with your logistic partner ""DELHIVERY"".DO not send products through delhivery.their customer support is 0,they dont deliver on time."
24,customer support,"I was the expecting the order to be delivered on 16th  oct. On Oct 15th product went out for delivery and After 5 minutes, I got a message saying return has been initiated. I didn't initiate any  return. Contacted customer support, they clearly don't have any idea whats the reason for return"
24,customer support,"Customer support Bahut hi achha hai yaar aaplogo ka Matlab Main tata neu ke Whatsapp chat ke through Kisi bhi tata ke partner website jaise tata cliq, Croma, big basket,1mg se chat kar sakta hoon aur woh bhi 24hrs kabhi bhi. Matlab gajab ka customer support hai aaplogo ka "
24,customer support,"Your customer support team is the worst. They have closed the ticket without completing my refund and resolving the issue. Atif, Damodaran, Vijay and team are lying and not fit for their job."
24,customer support,Will never recommend this platform to anyone. The whole customer support is sham.
24,customer support, over all tata neu customer support very bad . service   i have called 9 to 12 personal  to resolve my tv installation service. i think you don't have capability to hand this kind of situation  
24,customer support,"Hello, TataNeu - Live Chat, as well as the WhatsApp Support team, are not well trained, they're just arguing with the customers, and giving excuses to avoid the Customers reaching their Manager. I am not going to tolerate this kind of behavior, customer support service so I've decided to escalate this concern to the Board of Directors of TataNeu / Tata Digital as well as to the CEO of the Tata Group."
24,customer support,"All of your processes are flawed , forat your system breaks the order in two parts on its own and hence you donot honour the cash back scheme. After mentioning this to your customer supports they open a ticket and this ticket is still open for more than 40 days without an ETA. So its not the problem with customer support guys they are helpless in front of your flawed system"
24,customer support,Worst customer support. I have not received my refund amount
24,customer support,No intention to help. Useless customer support.
24,customer support,"few days ago i was facing an error for payment related services and i also emailed to customer support for detailed explanation, but didn't received any answer yet ?"
24,customer support,"Hi Team My latest 3-4 transactions had horrible experiences. Hotel Stay Neu points took more than 45 days to reflect . Tata play app payment or recharge fails . Most of the time transaction fails . Needs better UI apps integration, customer support need to be proactive ."
24,customer support,Irresponsible communication from customer support. Provided resolution was pointless
24,customer support,Irresponsible communication from customer support. Provided resolution was pointless
24,customer support,Issue is open for more than 4 days and the call was for a follow up and the customer support executive took almost 8 to 9 mins just to inform that they are not the correct dept and cannot answer my question
24,customer support,Bad customer support
24,customer support,"It's really nice to have hassle free interaction with customer support executive, who found to be polite, eager to listen & resolve the issue raised. Thanks to all..!"
24,customer support,No resolution for my query has been answered. The ticket has been closed automatically without any resolution and response. Everytime I ask for an update you guys give me a new ticket id but no resolution is happening on any of those tickets. Totally useless customer support service this is
24,customer support,Pathetic customer support. Doesnâ€™t know anything.
24,customer support,"The person Mayur, assisted me throughout the chat conversation amazingly and I must say that he provided me excellent customer support. He was a full power house with patience. Thank you so much.â£ï¸"
24,customer support,"Firstly no one called. I only got a response thru email. The English of email is extremely poor which can not be the Tata Standard. Secondly, no satisfactory answer offered. I doubt that my point was understood by the customer support team."
24,customer support,"Happy with customer support executive, resolved my issue. Got back my neucoins, awaiting payment reversal.. Unhappy with failed transaction, no info on why transaction failed, if this is going to happen again with neucoins, why would I use neu app?"
24,customer support,Very nice customer support
24,customer support,The customer support is getting worst day by day. Please disable chat service if you cannot respond to customers over chat
24,customer support,I happy to use Tata Neu app. Because Tata Neu Services and customer support Team is Very Good and Apart from me I have also taught 2 people to use Tata Neu App.
24,customer support,Very poor app and very poor customer support.
24,customer support,My Tata 1mg wallet balance of Rs 2200.92 was supposed to be migrated to Tataneu account on 9th April as per wallet history but has not yet been completed despite (1) 10 days have elapsed since then and (2) my 5 previous calls to Tataneu customer support number. Learnt from Supervisor today that none of agents attending 5 different calls recorded the complaint correctly showing a bunch of incompetent staff recruited who don't listen or understand customers. What a joke and insult to Tata brand!
24,customer support,I faced a payment issue and your customer support executive told me itâ€™s my fault however the payment had failed at your end and the hotel then confirmed the same
24,customer support,Issue not resolved since more than a week. Each time a new representative replies to my mails with the set of requirements that were already provide by me to the earlier representative!! Poor customer support and not expected from a Tata product.
24,customer support,Worst customer support...they are clueless abt transactions
24,customer support,"the app is horrible in terms of response , there is no way to monitor returns and the cash balance with TATA neu is not visible . There is no customer support menu , one has to go to transaction in the mother app to log a ticket , which is ridiculous ."
24,customer support,"Very poor customer support, takes lot of time to reapond and they never know what the iasue is or how it can be resolved."
24,customer support,customer support unable to resolve the problem
24,customer support,Issue was not resolved. Just False assurances. The experience has been very painful. Regret ordering on Tata Neu App. Thanks to your poor service I have missed my interview for which I had ordered the product. Pathetic service and customer support. People lie blatantly without any knowledge of how to resolve the issue
24,customer support,A query raised is taking more than a month to be resolved.....The customer support team has been trained only to seek apology but not to resolve a concern
24,customer support,"Pathetic service, most of the time customer support agent can't understand the customer's concern and they just try to trick customer by saying we have forwarded this issue but in real they never escalate any issue to the relevant team"
24,customer support,"Everytime new support executive respond to the same issue with new timeline and excuses for technical glitches without any explanation. The replies look to be very general and without any thoughts on the problem. My first purchase experience too bad to forget, doesn't expected such services from a organisation of TATA. Technical glitches are normal for new launching but the customer support team should be proactive and provide real solutions rather than providing standard copy paste response."
24,customer support,No response from customer support
24,customer support,My Tata 1mg wallet balance of Rs 22.92 has not yet been transferred to Tatneu account as NeuCoins though Tata 1mg App shows migration done on 9th April. No resolution despite 6 calls to Tataneu customer support who keep mentioning that team is working on the issue(though sleeping will be more appropriate) and it will be resolved in 24-72 hours. I have to order my repeat prescription and requested that amount be manualy credited to my account pending resolution. Customer Support has become a joke with no access to responsible person. Shame on Tata Group including TCS in launching such a bad product.
24,customer support,Absolutely hopeless customer support. Have been calling for more than ten times now since the last five days for a return pickup. Escalated multiple times. Still no resolution in sight
24,customer support,"If you can not change profile name , inspite of writing several times and providing Aadhaar.Better donot ask for customer about their satisfaction worst care by customer support."
24,customer support,Very poor customer support
24,customer support,TATA Neu App refreshes sometimes and payments page got closed which caused me to contact the customer support representative for assistance...
24,customer support,The experience with customer support was like banging my head against a wall! Will never buy anything from Cliq again.
24,customer support,No resolution to the stated problem provided by customer support
24,customer support,"My issue is still not been solved. Tried contacting you every day almost resolve issue the only thing I've got from customer support is ""we have highlighted your issue wait for 3 days"". This message I've got 2 times. Its been 7 days since my purchase from the westside store still haven't received tata neu points."
24,customer support,"Kindly make the kyc process soon as it's delayed for more then 10 days and customer support is really fantastic they respond very quick, your back end teams really needs a learn to be fast in processing the documents"
24,customer support,It took 11 days just to listen to my doubt. Extremely poor customer support team
24,customer support,I will never use or recommend this app. Neu points still not credited and customer support is clueless.
24,customer support,"Very bad experience, it seemed i am a customer support executive, and he behaved as a customer"
24,customer support,I got a call but no response from customer support
24,customer support,No response properly. Such a 0 star customer support
24,customer support,"Big Basket tried to deliver less quantity multiple times... not getting resolution...since I was in urgent need, accepted item pack of lesser quantity after 10 days, still the issue is pending and not getting proper response from customer support... They have harassed me"
24,customer support,It has been more than a month but there is no revert from the customer support team. I have spoken to them multiple times and I get a 72 hour resolution promise everytime.
24,customer support,Pathetic customer support. Ticket closed without providing any resolution. No solution updated or communicated to me. Problem still exists. I've been following up for 3 days now. Your team lacks empathy and your backend system is also not helping. I will never use Tata Neu again and make sure none of my friends use it by telling them truth about poor quality of support you guys provide.
24,customer support,"I received a damaged piece, it took a little time for delivery and thereafter, for installation & demo - they could have been done together, replacement piece was delivered at local store but probably they were not aware and so, delivery was delayed, customer support has promptly responded to mails without answering any question / providing specific info asked for, no commitments are being given in terms of date & time. It seems no standard times are being fixed for the series of activities such that in case one exceeds it, it is highlighted & escalated to higher level, it seems no one monitors the delivery process. 10 days are passed but still the process has not been completed. Local stores conveyed that no service will be available on Sunday which is not acceptable. Despite this, delivery as well as installation & demo were delivered on Sunday"
24,customer support,Please change your courier partner Blue Dart. I have still not received my ordered AC . No perfect answer at customer support.
24,customer support,The mail received from customer support shows that he never read the mail sent by me with his own ideas towards the customer
24,customer support,The customer support executive was unable to provide me the tracking details for my order
24,customer support,"i didnt receive the resolution for my request, customer support personnel gave me a wrong resolution which has not reflected later in my account"
24,customer support,Customer Care number is not Toll free. Have to search in google to fine customer care number. Itâ€™s not disclosed in the orders site. Chat feature is terrible. Canâ€™t engage customer support from the chat feature bcoz options are not limited and not at all useful. Better remove chat option.
24,customer support,"Very bad customer support. Issue was not resolved in chat, was told, I will receive a call, never received any call."
24,customer support,Amount deducted from my account and order was not placed. After raising same issue several time i am not able to get my money back even after almost a month. Query is always getting resolved without actually resolving it. Very bad customer support and will not recommend any one to use this app again.
24,customer support,"The app is in developing stage and certain hiccups unavoidable.thus i would stick to it with expecting it to be near its potential. However customer support need to be more responsive, responsible and realistic about resolving the issues."
24,customer support,"For my first ever transaction on the App, the coins werenâ€™t credited as per the promised TAT. When I raised the query with customer support, they had no clue when will the problem be solved and the TAT given by them was also not adhered to. Pathetic customer service support"
24,customer support,I have contacted the customer support 3 times but the issue were not solved
24,customer support,"Worst customer support. No intention to help. Just repeat same answer like a Bot. TataNeu can never compete Amazon,Flipkart in next 100 years also."
24,customer support,"My order has not been actually delivered but it's showing delivered, This is serious issue and customer support wasn't even trying to understand what I'm trying to say it's been 4 days now worst experience ever, I'm shifting to Jio Mart permanently"
24,customer support,"When I was talking with Customer Service Representative He correctly not given reply also ,,,too much late reply.... Next he told me to Resolve my issue i have to write âœï¸ the email to customer support team ,,,then why he is working the customer service??????? Stil my issue is pending"
24,customer support,"I had already cancelled my order, however M/s CROMA is not yet refunded my principal amount 18191 !! Moreover they have initiated EMI also forcefully deducted an another amount of 199/- as processing charges. Several times requested them to refund my full amount 18390/- (18191+199) but unfortunately I am sorry to inform you that requires action is not yet been taken by CROMA and unnecessary they are harrassing me like anything. Whenever I am contacting with them they are simply creating a new ticket against my complaint but ultimate result is ZERO. Really fed up with your customer support."
24,customer support,"Since last 2 day I , I am facing trouble to cancel my order.. there is no customer support team, cancellation of product is not available on the tata neu application."
24,customer support,"There are lot of issues at the core product design in Neu App. I tried suggesting the customer care for an improvement in future and they say 'this is how it works'. Well, I know how crappy currently it is and that's why I sent a suggestion but typically 'thats not a customer support issue' attitude."
24,customer support,"So many terms and conditions for earning 5% neu coins. When asked for those, no response from the customer support."
24,customer support,"I am really fed up with your such generic response every time / day. Since last one(1) week I am hearing from your team, that your team is working hard on my case and they will get back to me within 72 hrs. !!!! Don't know from where your 72hrs. will be completed !!! Can you specifically mention why I am not getting my deserve refund yet ?? when refund time TAT is already expired / due !!! How much more time do you want consume from me ?? Why you are holding customer's money like this way ??? I am not at all happy on your pathetic service and such pathetic customer support is beyond of my imagination from TATA like an organisation!!! I have already given enough time to you , now I want my money refund immediately. Please arrange to refund my money by today and also close my EMI account by today positively without any further excuses and avoid further mentally harrassment to your customer."
24,customer support,Defective Jabra ear phones delivered ...no replacement given but refund will be processed in 5-7 days which is poor customer support...need to improve on the turn around times
24,customer support,Only able to read whatever information is available on app. Anyone can refer the app. What is the point of customer support then. No idea about query and no resolution provided.
24,customer support,Only able to read whatever information is available on app. Anyone can refer the app. What is the point of customer support then. No idea about query and no resolution provided.
24,customer support,I am not sure why you are asking for feedback without any customer support person calling.
24,customer support,One of the worst customer support .. unable to resolve issues though asking to give feed back .. sending defective products .. Pathetic service.. donâ€™t recommend any one to buy products in this platform
24,customer support,"Had placed an order on Taj Yeshwantpur through the Qmin app for delivery between 12:00 and 12:30. It seems the hotel never received the order. I called customer support at 12:45 or so, and she redirected me to the hotel. Finally, they were able to deliver at around 2:50 pm."
25,Tata Neu,"Very bad service of Tata Neu 
No resolution "
25,Tata Neu,Sir I bought grocery from Big Basket thru Tata Neu on 28/07/22. Some item pack was vaccum leaked. 
25,Tata Neu,Very very worrest App Tata Neu and customer service 
25,Tata Neu,"The Big Basket application within Tata Neu  was a complete disappointment.  In the first try, I paid through NUE coins and cash. but the process aborted. I then had to pay cash all over again. I have now lost the NUE coin credit. 
when the delivery boy came he said he had double the order and he had brought them. I said I did not want it and he took them.away but I have not got the credit for the Neu coins."
25,Tata Neu,Simply she saying my voice is not clear.  I requested her see email sent to bigbasket and 1mg. Also informed to her when I received conformation email for update of mobile number why it is reverted.  There is no proper response simply saying my voice is not clear.  However I again sent email to Tata Neu Customer Care please see and do the needful.
25,Tata Neu,Pathetic Service from Tata Neu
25,Tata Neu,The executive had to check with wher manager for the corrective solution. The response was literally copy pasted from the managers discussion. I haven't got my refund from the failed order at tata Neu - big basket yet. Hence disappointed. There are high chances of the payment getting failed at the UPI/Tata Neu gateway. This needs to be checked please.
25,Tata Neu,"The instore service executives at Croma Ghatkopar need to inform the customer regarding the difference in benefits of ordering through Tata Neu app prior to the purchase. even after informing the person that I use tata neu app, they did not tell me that there will be a difference in the neu points, nor did correctly update the invoice so that I can get the neupoints. I had to personally follow up and go through the process and hastle."
25,Tata Neu,Overall Tata Neu is good quality service to customers and resolving issues immediately by constantly following up the issues in resolving but in bigbasket restocking the items notifications not coming to registered email to customers whenever products going out of stock in bigbasket 
25,Tata Neu,"This is a serious gap in Tata Neu this help service as well the platform requires creative mind who can walk through different aspect of customer problems. At present ""it is I do not know or you have to check with another part in the platform'"
25,Tata Neu,"Cannot expect such slow poor and delayed service from a Tata enterprise. Even the Tata Neu application has a lot of snags 
 "
25,Tata Neu,I have quit Tata Neu
25,Tata Neu,Extremely disappointing....Definitely my last through Tata Neu
25,Tata Neu,"More than Customer care, it's the basic order processing & delivery issue, poor reflection of the status in your Tata Neu app. is the fundamental problem, Customer care can not handle the basic issues with order fulfillment & delivery."
25,Tata Neu,"I think, the customer care executive was really trying, but just saying I understand your problem, I am sorry for it a hundred times, doesn't help. They need to know how to solve the problems.I think the systems are not smooth as before. It took me a whole morning to order something through Tata Neu that would have taken me 5 -10  minutes max on any other platform"
25,Tata Neu,"Tata Neu is a great app but it will become superapp when it runs superfast speed. I am telling that because the app does not run smoothly.  
In electronics section, sometimes it runs good not very good but sometimes not. Sometimes entrie app goes on slow mode. I have been feeling laggy experience on Tata Neu. To compete with e-commerce giant , Tata nue will have to be smooth, lag free. 

My review on invoice :- I have not found any option in ordered section of the app where I can download my invoice of my product. The invoice which I gave got from Tata Neu is not in any downloadable format eg:- PDF or word etc. So I hope, In the next update  
I can see invoice features and lag free experience.
    ""Tata Neu the app for every Indian.""
     ""Tataâ™¥ï¸the brand of every Indian.""
                   Thank you!
               
"
25,Tata Neu,"Customer care did not try to understand the actual issue and not even resolved it. The problem was that even after doing the complete process of ordering from Tata Neu app, orders show under Bigbasket, not Tata Neu as they ought to be."
25,Tata Neu,Thanks to all the customer care executives for prompt support each time. Heartily thanks to Grievance officer Tata Neu. Wishes all the very best to wonderful team of Croma. Keep it up. 
25,Tata Neu,"The customer support team is really great at what theyâ€™re doingâ€¦. The only feedback I wanted to give was about the Croma website, which dosenâ€™t have the updated Tata Neu Customer Care number and this causes trouble for the customersâ€¦ Thanks"
25,Tata Neu,"It was my first time I have came to Tata Neu app and i have place the order on Tat neu app against this  worder number TC300033802230. 

Then after 3 hours i got a call that this item will be delivered since we don't have stock and one item is damaged so they forced me to cancel this order since I have paid for the same from debit card and my amount is stucked.. i am really disappointed with Tata Experience

They said 

The refund amount will be credited to the original mode of payment within 5-7 working days. Rgds, Team Croma.
But not received yet 
"
25,Tata Neu,I chased for my refund for more than 2 months and I gave up. I am no more interested in pursuing for my refund. Very very disappointed with Tata Neu.
25,Tata Neu,I keep facing issues with the Tata Neu App. It gets issues every time I use it 
25,Tata Neu,"Thank you for quick resolution of my issue. But I think integration between other tata apps and tata neu needs improvement. Sometimes big basket, tata play or 1mg doesn't open from Tata Neu though these work properly from individual apps. "
25,Tata Neu,Trust Broken by Tata Neu
25,Tata Neu,I was not allowed to explain the issue clearly and 2-3 calls and emails from the customer support team explaining what they think the issue was and the best part was no resolution except saying try JustPay which i have no clue what is it...Anyways stopped using Tata Neu unless i am forced to and using other apps which are quite smooth...Listen to the customer first rather than trying to be oversmart...
25,Tata Neu,Sodexo meal pass option for payment is not available in Tata Neu app. This is strange since Big Basket app accepts sodexo meal.pass but not Neu. Please at least prominently display in Tata Neu app that you do not accept sodexo meal pass so that customers know easily
25,Tata Neu,"Cromartie executive didn't know the details of Tata Neu app,how customers would benefit from the app."
25,Tata Neu,"Due to error in spelling of name ( your side) in my profile, could not book flight and lost out on Neucoins. This was my first attempt at using Tata Neu and hence discovered error now only. Had to book flights thru MMT"
25,Tata Neu,"Freecharge is accepted in Big basket, why not on Tata Neu? "
